Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
84,Axis Bank,AXISBANK,0,""""""
85,Adani Green Energy,ADANIGREEN,0,""""""
86,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
87,Bajaj Finserv,BAJAJFINSV,0,""""""
88,Power Grid Corporation of India,POWERGRID,0,""""""
89,Wipro,WIPRO,0,""""""
90,Mahindra & Mahindra,M&M,0,""""""
91,Indian Oil Corporation,IOC,0,""""""
92,Hindustan Aeronautics,HAL,0,""""""
93,DLF,DLF,0,""""""
94,Adani Power,ADANIPOWER,0,""""""
95,JSW Steel,JSWSTEEL,0,""""""
96,Tata Steel,TATASTEEL,0,""""""
97,Indian Railway Finance Corporation,IRFC,0,""""""
98,Pidilite Industries,PIDILITIND,0,""""""
99,Grasim Industries,GRASIM,0,""""""
100,Bharat Electronics,BEL,0,""""""
101,Trent,TRENT,0,""""""
102,Punjab National Bank,PNB,0,""""""
103,InterGlobe Aviation,INDIGO,0,""""""
104,Bank of Baroda,BANKBARODA,0,""""""
105,ABB India,ABB,0,""""""
106,Power Finance Corporation,PFC,0,""""""
107,Godrej Consumer Products,GODREJCP,0,""""""
108,Tata Power Company,TATAPOWER,0,""""""
109,Hindalco Industries,HINDALCO,0,""""""
110,Hindustan Zinc,HINDZINC,0,""""""
111,Tech Mahindra,TECHM,0,""""""
112,Ambuja Cements,AMBUJACEM,0,""""""
113,IndusInd Bank,INDUSINDBK,0,""""""
114,Cipla,CIPLA,0,""""""
115,GAIL (India),GAIL,0,""""""
116,Britannia Industries,BRITANNIA,0,""""""
117,Union Bank of India,UNIONBANK,0,""""""
118,Adani Energy Solutions,ADANIENSOL,0,""""""
119,Indian Overseas Bank,IOB,0,""""""
120,Macrotech Developers,LODHA,0,""""""
121,Eicher Motors,EICHERMOT,0,""""""
122,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
123,Dr. Reddy's Laboratories,DRREDDY,0,""""""
124,TVS Motor Company,TVSMOTOR,0,""""""
125,Zydus Lifesciences,ZYDUSLIFE,0,""""""
126,Adani Total Gas,ATGL,0,""""""
127,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
128,Havells India,HAVELLS,0,""""""
129,Dabur India,DABUR,0,""""""
130,SHREE CEMENT LIMITED,SHREECEM,0,""""""
131,Mankind Pharma,MANKIND,0,""""""
132,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
133,Divi's Laboratories,DIVISLAB,0,""""""
134,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
135,NHPC,NHPC,0,""""""
136,Bosch,BOSCHLTD,0,""""""
137,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
138,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
139,Jindal Steel & Power,JINDALSTEL,0,""""""
140,Bharat Heavy Electricals,BHEL,0,""""""
141,The Indian Hotels Company,INDHOTEL,0,""""""
142,Cummins India,CUMMINSIND,0,""""""
143,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
144,CG Power and Industrial Solutions,CGPOWER,0,""""""
145,United Spirits,MCDOWELL-N,0,""""""
146,Max Healthcare Institute,MAXHEALTH,0,""""""
147,Solar Industries India,SOLARINDS,0,""""""
148,Samvardhana Motherson International,MOTHERSON,0,""""""
149,Polycab India,POLYCAB,0,""""""
150,Oracle Financial Services Software,OFSS,0,""""""
151,SRF,SRF,0,""""""
152,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
153,Colgate Palmolive (India),COLPAL,0,""""""
154,Info Edge (India),NAUKRI,0,""""""
155,Tube Investments of India,TIINDIA,0,""""""
156,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
157,Berger Paints (I),BERGEPAINT,0,""""""
158,Yes Bank,YESBANK,0,""""""
159,Torrent Power,TORNTPOWER,0,""""""
160,SBI Cards and Payment Services,SBICARD,0,""""""
161,Marico,MARICO,0,""""""
162,UCO Bank,UCOBANK,0,""""""
163,Bank of India,BANKINDIA,0,""""""
164,Persistent Systems,PERSISTENT,0,""""""
165,Muthoot Finance,MUTHOOTFIN,0,""""""
166,NMDC,NMDC,0,""""""
167,Alkem Laboratories,ALKEM,0,""""""
168,PI Industries,PIIND,0,""""""
169,L&T Technology Services,LTTS,0,""""""
170,General Insurance Corporation of India,GICRE,0,""""""
171,Tata Communications,TATACOMM,0,""""""
172,Jindal Stainless,JSL,0,""""""
173,MRF,MRF,0,""""""
174,Steel Authority of India,SAIL,0,""""""
175,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
176,Linde India,LINDEINDIA,0,""""""
177,Supreme Industries,SUPREMEIND,0,""""""
178,Container Corporation of India,CONCOR,0,""""""
179,Oberoi Realty,OBEROIRLTY,0,""""""
180,Astral,ASTRAL,0,""""""
181,IDFC First Bank,IDFCFIRSTB,0,""""""
182,Bharat Forge,BHARATFORG,0,""""""
183,Central Bank of India,CENTRALBK,0,""""""
184,JSW Infrastructure,JSWINFRA,0,""""""
185,PB Fintech,POLICYBZR,0,""""""
186,Thermax,THERMAX,0,""""""
187,The Phoenix Mills,PHOENIXLTD,0,""""""
188,GMR Airports Infrastructure,GMRINFRA,0,""""""
189,Tata Elxsi,TATAELXSI,0,""""""
190,Patanjali Foods,PATANJALI,0,""""""
191,Prestige Estates Projects,PRESTIGE,0,""""""
192,ACC,ACC,0,""""""
193,FSN E-Commerce Ventures,NYKAA,0,""""""
194,Sundaram Finance,SUNDARMFIN,0,""""""
195,United Breweries,UBL,0,""""""
196,Aditya Birla Capital,ABCAPITAL,0,""""""
197,MphasiS,MPHASIS,0,""""""
198,Balkrishna Industries,BALKRISIND,0,""""""
199,Dixon Technologies (India),DIXON,0,""""""
200,Bank of Maharashtra,MAHABANK,0,""""""
201,Kalyan Jewellers India,KALYANKJIL,0,""""""
202,Schaeffler India,SCHAEFFLER,0,""""""
203,Adani Wilmar,AWL,0,""""""
204,APL Apollo Tubes,APLAPOLLO,0,""""""
205,Tata Technologies,TATATECH,0,""""""
206,Sona BLW Precision Forgings,SONACOMS,0,""""""
207,KPIT Technologies,KPITTECH,0,""""""
208,Fertilizers and Chemicals Travancore,FACT,0,""""""
209,Punjab & Sind Bank,PSB,0,""""""
210,Petronet LNG,PETRONET,0,""""""
211,L&T Finance Holdings,L&TFH,0,""""""
212,UNO Minda,UNOMINDA,0,""""""
213,Page Industries,PAGEIND,0,""""""
214,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
215,AU Small Finance Bank,AUBANK,0,""""""
216,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
217,Housing & Urban Development Corporation,HUDCO,0,""""""
218,Gujarat Gas,GUJGASLTD,0,""""""
219,The New India Assurance Company,NIACL,0,""""""
220,AIA Engineering,AIAENG,0,""""""
221,The Federal Bank ,FEDERALBNK,0,""""""
222,Voltas,VOLTAS,0,""""""
223,Dalmia Bharat,DALBHARAT,0,""""""
224,Poonawalla Fincorp,POONAWALLA,0,""""""
225,Global Health,MEDANTA,0,""""""
226,IRB Infrastructure Developers,IRB,0,""""""
227,3M India,3MINDIA,0,""""""
228,Max Financial Services,MFSL,0,""""""
229,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
230,UPL,UPL,0,""""""
231,Honeywell Automation India,HONAUT,0,""""""
232,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
233,Coforge,COFORGE,0,""""""
234,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
235,Delhivery,DELHIVERY,0,""""""
236,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
237,Fortis Healthcare,FORTIS,0,""""""
238,NLC India,NLCINDIA,0,""""""
239,Tata Investment Corporation,TATAINVEST,0,""""""
240,JK Cement,JKCEMENT,0,""""""
241,IPCA Laboratories,IPCALAB,0,""""""
242,Metro Brands,METROBRAND,0,""""""
243,KEI Industries,KEI,0,""""""
244,Escorts Kubota,ESCORTS,0,""""""
245,Lloyds Metals And Energy,LLOYDSME,0,""""""
246,Gland Pharma,GLAND,0,""""""
247,Nippon Life India Asset Management,NAM-INDIA,0,""""""
248,Jubilant Foodworks,JUBLFOOD,0,""""""
249,Hitachi Energy India,POWERINDIA,0,""""""
250,Motherson Sumi Wiring India,MSUMI,0,""""""
251,Bandhan Bank,BANDHANBNK,0,""""""
252,Deepak Nitrite,DEEPAKNTR,0,""""""
253,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
254,Ajanta Pharma,AJANTPHARM,0,""""""
255,K.P.R. Mill,KPRMILL,0,""""""
256,Syngene International,SYNGENE,0,""""""
257,EIH,EIHOTEL,0,""""""
258,Apar Industries,APARINDS,0,""""""
259,National Aluminium Company,NATIONALUM,0,""""""
260,Tata Chemicals,TATACHEM,0,""""""
261,Hindustan Copper,HINDCOPPER,0,""""""
262,Godrej Industries,GODREJIND,0,""""""
263,Narayana Hrudayalaya Ltd.,NH,0,""""""
264,Blue Star,BLUESTARCO,0,""""""
265,Exide Industries,EXIDEIND,0,""""""
266,Endurance Technologies,ENDURANCE,0,""""""
267,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
268,Angel One,ANGELONE,0,""""""
0,BSE,BSE,12,"""The Indian market closed flat on Tuesday with a positive bias. The S&P BSE Sensex closed above 80,700 levels while the Nifty50 held onto 24,600."", ""Indian benchmark indices logged record closing highs on Tuesday, led by gains in heavyweight IT stocks. The S&P BSE Sensex closed 0.06% higher at 80,716, while the NSE Nifty50 index ended above the 24,600 level.""The near-term uptrend of Nifty remains intact. Though, Nifty is consolidating at the higher levels, still there is no confirmation of any significant reversal pattern building at the highs. Further upmove from here could pull Nifty towards 24,900 levels in the next week. Immediate support is at 24,450 levels,"" said Nagaraj Shetti, Senior Technical Research Analyst at HDFC Securities.Here are 4 stock recommendations for Thursday:"", ""Trading on both the NSE and the BSE will resume on Thursday, July 18. "", ""Stock market holiday: NSE, BSE to remain shut today on account of Muharram 2024"", ""Maruti Suzuki shares closed on a flat note on Tuesday at Rs 12,268.80 on BSE."", ""Suzlon Energy share price today: Total 91.83 lakh shares of Suzlon Energy changed hands amounting to a turnover of Rs 50.75 crore on BSE."", ""Bharti Hexacom stock surged 9.33% against the previous close of Rs 1065.55 on BSE. Market cap of the firm rose to Rs 57,125 crore."", ""Varun Beverages shares were trading 2% lower at Rs 1595.90 against the previous close of Rs 1627.60 on BSE. The stock touched its all-time high of Rs 1673.70 on June 19, 2024."", ""Hatsun Agro stock rose 16.26% to a 52-week high of Rs 1,380 against the previous close of Rs 1186.95 on BSE. Market cap of the firm climbed to Rs 28,357 crore."", ""Century Textiles shares rose 8% to Rs 2270.40 on Tuesday against the previous close of Rs 2100.70 on BSE. Market cap of the firm climbed to Rs 24,539 crore."", ""SpiceJet stock ended 7.71% higher at Rs 55.89 on Monday against the previous close of Rs 51.89 on BSE. Market cap of the airline stood at Rs 4,434.35 crore on BSE."", ""LIC's stock has gained nearly 79 per cent from Rs 620 on July 18, 2023, to Rs 1,109.15 at the closing on Tuesday, according to stock exchange data. In contrast, HDFC Life gave a negative return, if Tuesday's closing price of Rs 646.55 on the BSE is compared to Rs 666.55 a year back."""
8,LTIMindtree,LTIM,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""LTIMindtree Q1 earnings: Net profit came at Rs 1133.8 crore in Q1  against Rs 1151.5 crore in June 2023 quarter. Consolidated revenue from operations for the quarter stood at Rs 9142.6 crore."", ""LTIMindtree Q1 Results | Net profit dips a bit, revenue up 5%"""
11,Lupin,LUPIN,3,"""Under the deal, Lupin can receive a potential total consideration of up to $84 million based on future contingent milestones, the company said "", ""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"", ""Share Market News July 16: Here is a list of a bunch of stocks set to be in focus during Tuesday's session, including Nestle India, Dr Reddy's Laboratories, Lupin, Bajaj Auto, and SpiceJet."""
30,Canara Bank,CANBK,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests BPCL, Godrej Properties, and Canara Bank for July 18"""
31,Hero MotoCorp,HEROMOTOCO,1,"""Hero MotoCorp, Nestle, UltraTech Cement, NTPC and more: Axis Securities lists top stock picks for Union Budget 2024"""
32,IDBI Bank,IDBI,1,"""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"""
33,JSW Energy,JSWENERGY,1,"""NTPC, JSW Energy, Power Grid, others: Should you Buy, Sell or Hold the power stocks ahead of Q1 results?"""
34,HDFC Asset Management Company,HDFCAMC,1,"""Prabhudas Lilladher is bullish on HDFC Asset Management Company has recommended buy rating on the stock with a target price of Rs 4700 in its research report dated July 16, 2024. """
35,Indus Towers,INDUSTOWER,1,"""Stock market today: GNFC, India Cements, Indus Towers among 8 stocks in F&O ban list on July 16"""
36,Indian Bank,INDIANB,1,"""Nifty 50 trends remain positive; Indian Bank, IRFC among top technical picks by Rupak De of LKP Securities"""
37,Oil India,OIL,1,"""ONGC, Oil India share price: Analysts positive as Brent crude price sustains above $80 level, likely to remain firm"""
38,Godrej Properties,GODREJPROP,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests BPCL, Godrej Properties, and Canara Bank for July 18"""
39,Aurobindo Pharma,AUROPHARMA,1,"""Aurobindo Pharma share price rises 6% to 52-week high. Board meeting on 18 July, 2024 to consider share buyback"""
40,Rail Vikas Nigam,RVNL,1,"""RVNL share price today NSE, RVNL new order: Shares of Rail Vikas Nigam Ltd (RVNL) rose on Thursday, June 27, a day after the KRDCL-RVNL JV received a letter of acceptance (LoA) for a project worth Rs 156.47 crore from Southern Railway."""
41,Ashok Leyland,ASHOKLEY,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
42,SJVN,SJVN,1,""" PSU Alert: IREDA gets approval for ₹290 crore equity investment with SJVN"""
43,CRISIL,CRISIL,1,"""Crisil dividend announcement: Rating agency Crisil on Tuesday declared a dividend of Rs 8 per share of the face value of Rs 1 each. The company's board set August 12, 2024, as the payment date for the dividend."""
44,Indian Renewable Energy Development Agency,IREDA,1,"""IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports."""
45,LIC Housing Finance,LICHSGFIN,1,"""LIC Housing Finance, NTPC, and BEL are the top picks of Soni Patnaik, Assistant Vice President of Derivative Research at JM Financial. """
46,Bharat Dynamics,BDL,1,"""Bharat Dynamics news, Bharat Dynamics orders: Bharat Dynamics Ltd (BDL) shares hogged the limelight on Wednesday, June 26, a day after the state-run defence equipment manufacturer's investors' presentation meet."""
47,Biocon,BIOCON,1,"""Infosys, Biocon among stocks that will be in focus on Thursday amid Karnataka job reservation bill"""
48,Coromandel International,COROMANDEL,1,"""Traders' top stock picks are: Coromandel International, Chambal Fertilisers, Bayer Crop in agrochemicals, and Triveni Engineering in the sugar sector. """
49,Indraprastha Gas,IGL,1,"""Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY)."""
50,Apollo Tyres,APOLLOTYRE,1,"""Chandan Taparia's recommendations: How to trade GAIL, SBI, Apollo Tyres shares on July 16?"""
51,Glenmark Pharmaceuticals,GLENMARK,1,"""The approval by the US Food & Drug Administration (USFDA) is for Topiramate capsules of strengths 15 mg and 25 mg, Glenmark Pharmaceuticals said in a statement. """
