Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
51,MOIL,MOIL,1,"""Multibagger MOIL stock rises 9% on company's strong Q1FY25 production update"""
52,JK Paper,JKPAPER,1,"""Paper stocks JK Paper, Orient Paper and others jump up to 64% in a month; what's driving the rally?"""
53,Nazara Technologies,NAZARA,1,"""Prabhudas Lilladher recommended hold rating on Nazara Technologies with a target price of Rs 878 in its research report dated July 03, 2024. """
54,Epigral,EPIGRAL,1,"""Emkay Global Financial is bullish on Epigral has recommended buy rating on the stock with a target price of Rs 2000 in its research report dated July 01, 2024. """
55,NOCIL,NOCIL,1,"""Praj Industries, NOCIL, Affle India, Chola Invest, Safari Ind and more: B&K lists top 10 stock picks for July"""
56,TARC,TARC,1,"""Multibagger TARC share price rises 8% to all-time high: Ambit sees another 50% upside"""
57,Fineotex Chemical,FCL,1,"""Fineotex Chemical share price: Nirmal Bang sees 25% upside in long-term. Should you buy?"""
58,Orient Cement,ORIENTCEM,1,"""Orient Cement share price: The stock was last seen trading 3.82 per cent higher at Rs 310. At this price, it has gained 46.85 per cent in the past one month."""
61,Rane Holdings,RANEHOLDIN,1,"""Stocks to buy or sell: Rane Holdings to DCX Systems — Sumeet Bagadia recommends five breakout stocks today"""
62,SMC Global Securities,SMCGLOBAL,1,"""Stocks to buy: Dabur, Wipro, among top four stock picks by SMC Global Securities for this week"""
63,GIC Housing Finance,GICHSGFIN,1,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"""
64,MIC Electronics,MICEL,1,"""Multibagger stock MIC Electronics hits upper circuit for 12th day in a row. Rises 300% in one year"""
65,Reliance Industries,RELIANCE,0,""""""
66,State Bank of India,SBIN,0,""""""
67,Life Insurance Corporation Of India,LICI,0,""""""
68,ITC,ITC,0,""""""
69,Hindustan Unilever,HINDUNILVR,0,""""""
70,Larsen & Toubro,LT,0,""""""
71,Maruti Suzuki India,MARUTI,0,""""""
72,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
73,Kotak Mahindra Bank,KOTAKBANK,0,""""""
74,Oil & Natural Gas Corporation,ONGC,0,""""""
75,NTPC,NTPC,0,""""""
76,Axis Bank,AXISBANK,0,""""""
77,Adani Green Energy,ADANIGREEN,0,""""""
78,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
79,UltraTech Cement,ULTRACEMCO,0,""""""
80,Asian Paints,ASIANPAINT,0,""""""
81,Coal India,COALINDIA,0,""""""
82,Bajaj Finserv,BAJAJFINSV,0,""""""
83,Bajaj Auto,BAJAJ-AUTO,0,""""""
84,Power Grid Corporation of India,POWERGRID,0,""""""
85,Nestle India,NESTLEIND,0,""""""
86,Mahindra & Mahindra,M&M,0,""""""
87,Indian Oil Corporation,IOC,0,""""""
88,Jio Financial Services,JIOFIN,0,""""""
89,Hindustan Aeronautics,HAL,0,""""""
90,DLF,DLF,0,""""""
91,Adani Power,ADANIPOWER,0,""""""
92,JSW Steel,JSWSTEEL,0,""""""
93,Siemens,SIEMENS,0,""""""
94,Indian Railway Finance Corporation,IRFC,0,""""""
95,Varun Beverages,VBL,0,""""""
96,Pidilite Industries,PIDILITIND,0,""""""
97,Grasim Industries,GRASIM,0,""""""
98,SBI Life Insurance Company,SBILIFE,0,""""""
99,Bharat Electronics,BEL,0,""""""
100,LTIMindtree,LTIM,0,""""""
101,Trent,TRENT,0,""""""
102,Punjab National Bank,PNB,0,""""""
103,InterGlobe Aviation,INDIGO,0,""""""
104,Bank of Baroda,BANKBARODA,0,""""""
105,HDFC Life Insurance Company,HDFCLIFE,0,""""""
106,Bharat Petroleum Corporation,BPCL,0,""""""
107,Power Finance Corporation,PFC,0,""""""
108,Godrej Consumer Products,GODREJCP,0,""""""
109,Tata Power Company,TATAPOWER,0,""""""
110,Hindalco Industries,HINDALCO,0,""""""
111,Hindustan Zinc,HINDZINC,0,""""""
112,Ambuja Cements,AMBUJACEM,0,""""""
113,IndusInd Bank,INDUSINDBK,0,""""""
114,Cipla,CIPLA,0,""""""
115,GAIL (India),GAIL,0,""""""
116,Britannia Industries,BRITANNIA,0,""""""
117,Union Bank of India,UNIONBANK,0,""""""
118,Adani Energy Solutions,ADANIENSOL,0,""""""
119,Indian Overseas Bank,IOB,0,""""""
120,Macrotech Developers,LODHA,0,""""""
121,Eicher Motors,EICHERMOT,0,""""""
122,Canara Bank,CANBK,0,""""""
123,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
124,Dr. Reddy's Laboratories,DRREDDY,0,""""""
125,TVS Motor Company,TVSMOTOR,0,""""""
126,Zydus Lifesciences,ZYDUSLIFE,0,""""""
127,Adani Total Gas,ATGL,0,""""""
128,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
129,Havells India,HAVELLS,0,""""""
130,Hero MotoCorp,HEROMOTOCO,0,""""""
131,Dabur India,DABUR,0,""""""
132,SHREE CEMENT LIMITED,SHREECEM,0,""""""
133,Mankind Pharma,MANKIND,0,""""""
134,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
135,Divi's Laboratories,DIVISLAB,0,""""""
136,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
137,NHPC,NHPC,0,""""""
138,Bosch,BOSCHLTD,0,""""""
139,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
140,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
141,IDBI Bank,IDBI,0,""""""
142,JSW Energy,JSWENERGY,0,""""""
143,Jindal Steel & Power,JINDALSTEL,0,""""""
144,Bharat Heavy Electricals,BHEL,0,""""""
145,The Indian Hotels Company,INDHOTEL,0,""""""
146,Cummins India,CUMMINSIND,0,""""""
147,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
148,CG Power and Industrial Solutions,CGPOWER,0,""""""
149,United Spirits,MCDOWELL-N,0,""""""
150,HDFC Asset Management Company,HDFCAMC,0,""""""
151,Max Healthcare Institute,MAXHEALTH,0,""""""
152,Solar Industries India,SOLARINDS,0,""""""
153,Samvardhana Motherson International,MOTHERSON,0,""""""
154,Polycab India,POLYCAB,0,""""""
155,Oracle Financial Services Software,OFSS,0,""""""
156,SRF,SRF,0,""""""
157,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
158,Colgate Palmolive (India),COLPAL,0,""""""
159,Info Edge (India),NAUKRI,0,""""""
160,Tube Investments of India,TIINDIA,0,""""""
161,Indian Bank,INDIANB,0,""""""
162,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
163,Berger Paints (I),BERGEPAINT,0,""""""
164,Torrent Power,TORNTPOWER,0,""""""
165,Oil India,OIL,0,""""""
166,SBI Cards and Payment Services,SBICARD,0,""""""
167,Vodafone Idea,IDEA,0,""""""
168,Godrej Properties,GODREJPROP,0,""""""
169,Aurobindo Pharma,AUROPHARMA,0,""""""
170,Bank of India,BANKINDIA,0,""""""
171,Muthoot Finance,MUTHOOTFIN,0,""""""
172,NMDC,NMDC,0,""""""
173,Alkem Laboratories,ALKEM,0,""""""
174,PI Industries,PIIND,0,""""""
175,L&T Technology Services,LTTS,0,""""""
176,General Insurance Corporation of India,GICRE,0,""""""
177,Tata Communications,TATACOMM,0,""""""
178,Jindal Stainless,JSL,0,""""""
179,MRF,MRF,0,""""""
180,Steel Authority of India,SAIL,0,""""""
181,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
182,Suzlon Energy,SUZLON,0,""""""
183,Linde India,LINDEINDIA,0,""""""
184,Supreme Industries,SUPREMEIND,0,""""""
185,Container Corporation of India,CONCOR,0,""""""
186,Oberoi Realty,OBEROIRLTY,0,""""""
187,Astral,ASTRAL,0,""""""
188,IDFC First Bank,IDFCFIRSTB,0,""""""
189,Rail Vikas Nigam,RVNL,0,""""""
190,Bharat Forge,BHARATFORG,0,""""""
191,Central Bank of India,CENTRALBK,0,""""""
192,JSW Infrastructure,JSWINFRA,0,""""""
193,PB Fintech,POLICYBZR,0,""""""
194,Ashok Leyland,ASHOKLEY,0,""""""
195,Thermax,THERMAX,0,""""""
196,The Phoenix Mills,PHOENIXLTD,0,""""""
197,GMR Airports Infrastructure,GMRINFRA,0,""""""
198,Tata Elxsi,TATAELXSI,0,""""""
199,SJVN,SJVN,0,""""""
200,Prestige Estates Projects,PRESTIGE,0,""""""
201,ACC,ACC,0,""""""
202,FSN E-Commerce Ventures,NYKAA,0,""""""
203,Sundaram Finance,SUNDARMFIN,0,""""""
204,United Breweries,UBL,0,""""""
205,Aditya Birla Capital,ABCAPITAL,0,""""""
206,MphasiS,MPHASIS,0,""""""
207,Balkrishna Industries,BALKRISIND,0,""""""
208,Dixon Technologies (India),DIXON,0,""""""
209,Bank of Maharashtra,MAHABANK,0,""""""
210,Kalyan Jewellers India,KALYANKJIL,0,""""""
211,Schaeffler India,SCHAEFFLER,0,""""""
212,Adani Wilmar,AWL,0,""""""
213,APL Apollo Tubes,APLAPOLLO,0,""""""
214,Tata Technologies,TATATECH,0,""""""
215,Sona BLW Precision Forgings,SONACOMS,0,""""""
216,KPIT Technologies,KPITTECH,0,""""""
217,Fertilizers and Chemicals Travancore,FACT,0,""""""
218,Punjab & Sind Bank,PSB,0,""""""
219,Petronet LNG,PETRONET,0,""""""
220,L&T Finance Holdings,L&TFH,0,""""""
221,UNO Minda,UNOMINDA,0,""""""
222,Page Industries,PAGEIND,0,""""""
223,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
224,AU Small Finance Bank,AUBANK,0,""""""
225,Housing & Urban Development Corporation,HUDCO,0,""""""
226,Gujarat Gas,GUJGASLTD,0,""""""
227,The New India Assurance Company,NIACL,0,""""""
228,CRISIL,CRISIL,0,""""""
229,AIA Engineering,AIAENG,0,""""""
230,The Federal Bank ,FEDERALBNK,0,""""""
231,Indian Renewable Energy Development Agency,IREDA,0,""""""
232,Voltas,VOLTAS,0,""""""
233,Dalmia Bharat,DALBHARAT,0,""""""
234,Poonawalla Fincorp,POONAWALLA,0,""""""
235,Global Health,MEDANTA,0,""""""
236,IRB Infrastructure Developers,IRB,0,""""""
237,3M India,3MINDIA,0,""""""
238,Max Financial Services,MFSL,0,""""""
239,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
240,UPL,UPL,0,""""""
241,Honeywell Automation India,HONAUT,0,""""""
242,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
243,Coforge,COFORGE,0,""""""
244,LIC Housing Finance,LICHSGFIN,0,""""""
245,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
246,Delhivery,DELHIVERY,0,""""""
247,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
248,Fortis Healthcare,FORTIS,0,""""""
249,Biocon,BIOCON,0,""""""
250,Coromandel International,COROMANDEL,0,""""""
251,NLC India,NLCINDIA,0,""""""
252,Tata Investment Corporation,TATAINVEST,0,""""""
253,JK Cement,JKCEMENT,0,""""""
254,IPCA Laboratories,IPCALAB,0,""""""
255,Metro Brands,METROBRAND,0,""""""
256,KEI Industries,KEI,0,""""""
257,Escorts Kubota,ESCORTS,0,""""""
258,Gland Pharma,GLAND,0,""""""
259,Indraprastha Gas,IGL,0,""""""
260,Nippon Life India Asset Management,NAM-INDIA,0,""""""
261,Jubilant Foodworks,JUBLFOOD,0,""""""
262,Hitachi Energy India,POWERINDIA,0,""""""
263,Motherson Sumi Wiring India,MSUMI,0,""""""
264,Deepak Nitrite,DEEPAKNTR,0,""""""
265,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
266,Ajanta Pharma,AJANTPHARM,0,""""""
267,K.P.R. Mill,KPRMILL,0,""""""
268,Syngene International,SYNGENE,0,""""""
269,EIH,EIHOTEL,0,""""""
270,Apar Industries,APARINDS,0,""""""
271,National Aluminium Company,NATIONALUM,0,""""""
272,Tata Chemicals,TATACHEM,0,""""""
273,Glenmark Pharmaceuticals,GLENMARK,0,""""""
274,Hindustan Copper,HINDCOPPER,0,""""""
275,Godrej Industries,GODREJIND,0,""""""
276,Narayana Hrudayalaya Ltd.,NH,0,""""""
277,Blue Star,BLUESTARCO,0,""""""
278,Exide Industries,EXIDEIND,0,""""""
279,Endurance Technologies,ENDURANCE,0,""""""
280,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
281,One 97 Communications,PAYTM,0,""""""
282,ITI,ITI,0,""""""
283,360 ONE WAM LIMITED,360ONE,0,""""""
284,Carborundum Universal,CARBORUNIV,0,""""""
285,Sun TV Network,SUNTV,0,""""""
286,KIOCL,KIOCL,0,""""""
287,Radico Khaitan,RADICO,0,""""""
288,Sundram Fasteners,SUNDRMFAST,0,""""""
289,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
290,Hatsun Agro Product,HATSUN,0,""""""
291,Vedant Fashions,MANYAVAR,0,""""""
292,Cyient,CYIENT,0,""""""
293,GE T&D India,GET&D,0,""""""
294,Brigade Enterprises,BRIGADE,0,""""""
295,Timken India,TIMKEN,0,""""""
296,NBCC (India),NBCC,0,""""""
297,JBM Auto,JBMA,0,""""""
298,Gillette India,GILLETTE,0,""""""
299,Kansai Nerolac Paints,KANSAINER,0,""""""
300,Laurus Labs,LAURUSLABS,0,""""""
301,Grindwell Norton,GRINDWELL,0,""""""
302,Five-Star Business Finance,FIVESTAR,0,""""""
303,Swan Energy,SWANENERGY,0,""""""
304,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
305,Ircon International,IRCON,0,""""""
306,SKF India,SKFINDIA,0,""""""
307,BIRLASOFT LIMITED,BSOFT,0,""""""
308,Aster DM Healthcare,ASTERDM,0,""""""
309,Relaxo Footwears,RELAXO,0,""""""
310,Sonata Software,SONATSOFTW,0,""""""
311,Gujarat State Petronet,GSPL,0,""""""
312,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
313,Aditya Birla Fashion and Retail,ABFRL,0,""""""
314,Alembic Pharmaceuticals,APLLTD,0,""""""
315,Pfizer,PFIZER,0,""""""
316,The Ramco Cements,RAMCOCEM,0,""""""
317,Signatureglobal (India),SIGNATURE,0,""""""
318,Piramal Enterprises,PEL,0,""""""
319,Elgi Equipments,ELGIEQUIP,0,""""""
320,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
321,Emami,EMAMILTD,0,""""""
322,Sanofi India,SANOFI,0,""""""
323,Jyoti CNC Automation,JYOTICNC,0,""""""
324,Trident,TRIDENT,0,""""""
325,Kajaria Ceramics,KAJARIACER,0,""""""
326,Kaynes Technology India,KAYNES,0,""""""
327,Century Textiles & Industries,CENTURYTEX,0,""""""
328,Chalet Hotels,CHALET,0,""""""
329,Devyani International,DEVYANI,0,""""""
330,Central Depository Services (India),CDSL,0,""""""
331,KEC International,KEC,0,""""""
425,Indian Energy Exchange,IEX,0,""""""
426,Sun Pharma Advanced Research Company,SPARC,0,""""""
427,Graphite India,GRAPHITE,0,""""""
428,Supreme Petrochem,SPLPETRO,0,""""""
429,Railtel Corporation Of India,RAILTEL,0,""""""
430,Ingersoll Rand (India),INGERRAND,0,""""""
431,eClerx Services,ECLERX,0,""""""
432,Juniper Hotels,JUNIPER,0,""""""
433,Eris Lifesciences,ERIS,0,""""""
434,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
435,Engineers India,ENGINERSIN,0,""""""
436,Maharashtra Seamless,MAHSEAMLES,0,""""""
437,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
438,JK Tyre & Industries,JKTYRE,0,""""""
439,Tejas Networks,TEJASNET,0,""""""
440,PNC Infratech,PNCINFRA,0,""""""
441,Newgen Software Technologies,NEWGEN,0,""""""
442,INOX India,INOXINDIA,0,""""""
443,Tanla Platforms,TANLA,0,""""""
444,Birla Corporation,BIRLACORPN,0,""""""
445,Bombay Burmah Trading Corporation,BBTC,0,""""""
446,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
447,Nuvoco Vistas Corporation,NUVOCO,0,""""""
448,Akzo Nobel India,AKZOINDIA,0,""""""
449,CEAT,CEATLTD,0,""""""
450,Reliance Power,RPOWER,0,""""""
451,Reliance Infrastructure,RELINFRA,0,""""""
452,Godawari Power And Ispat limited,GPIL,0,""""""
453,Elecon Engineering Company,ELECON,0,""""""
454,Electrosteel Castings,ELECTCAST,0,""""""
455,D B Realty,DBREALTY,0,""""""
456,Equitas Small Finance Bank,EQUITASBNK,0,""""""
457,Kfin Technologies,KFINTECH,0,""""""
458,Bajaj Electricals,BAJAJELEC,0,""""""
459,Latent View Analytics,LATENTVIEW,0,""""""
460,Jaiprakash Power Ventures,JPPOWER,0,""""""
461,Granules India,GRANULES,0,""""""
462,Aether Industries,AETHER,0,""""""
463,UTI Asset Management Company,UTIAMC,0,""""""
464,Lemon Tree Hotels,LEMONTREE,0,""""""
465,JK Lakshmi Cement,JKLAKSHMI,0,""""""
466,Gujarat Pipavav Port,GPPL,0,""""""
467,Sheela Foam,SFL,0,""""""
468,PCBL LIMITED,PCBL,0,""""""
469,C.E. Info Systems,MAPMYINDIA,0,""""""
470,ROUTE MOBILE LIMITED,ROUTE,0,""""""
471,Can Fin Homes,CANFINHOME,0,""""""
472,Sapphire Foods India,SAPPHIRE,0,""""""
473,Caplin Point Laboratories,CAPLIPOINT,0,""""""
474,Minda Corporation,MINDACORP,0,""""""
475,MMTC,MMTC,0,""""""
476,PTC Industries,PTCIL,0,""""""
477,IFCI,IFCI,0,""""""
478,Voltamp Transformers,VOLTAMP,0,""""""
479,Shipping Corporation Of India,SCI,0,""""""
480,Usha Martin,USHAMART,0,""""""
481,EID Parry India,EIDPARRY,0,""""""
482,RattanIndia Enterprises,RTNINDIA,0,""""""
483,Anupam Rasayan India,ANURAS,0,""""""
484,Glenmark Life Sciences,GLS,0,""""""
485,DOMS Industries,DOMS,0,""""""
486,Infibeam Avenues,INFIBEAM,0,""""""
487,FORCE MOTORS LTD,FORCEMOT,0,""""""
488,Zydus Wellness,ZYDUSWELL,0,""""""
489,Star Cement,STARCEMENT,0,""""""
490,Godrej Agrovet,GODREJAGRO,0,""""""
491,TTK Prestige,TTKPRESTIG,0,""""""
492,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
493,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
494,KPI Green Energy,KPIGREEN,0,""""""
495,Craftsman Automation,CRAFTSMAN,0,""""""
496,Mahindra Lifespace Developers,MAHLIFE,0,""""""
497,Redtape,REDTAPE,0,""""""
498,Jubilant Pharmova,JUBLPHARMA,0,""""""
499,Netweb Technologies India,NETWEB,0,""""""
500,Network18 Media & Investments,NETWORK18,0,""""""
501,Prism Johnson,PRSMJOHNSN,0,""""""
502,Metropolis Healthcare,METROPOLIS,0,""""""
503,Cera Sanitaryware,CERA,0,""""""
504,SBFC Finance,SBFC,0,""""""
505,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
506,Kirloskar Brothers,KIRLOSBROS,0,""""""
507,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
508,Shriram Pistons & Rings,SHRIPISTON,0,""""""
509,Shree Renuka Sugars,RENUKA,0,""""""
510,Rategain Travel Technologies,RATEGAIN,0,""""""
511,Safari Industries (India),SAFARI,0,""""""
512,Happy Forgings,HAPPYFORGE,0,""""""
513,Techno Electric & Engineering Company,TECHNOE,0,""""""
514,Shoppers Stop,SHOPERSTOP,0,""""""
515,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
516,Syrma SGS Technology,SYRMA,0,""""""
517,Tega Industries,TEGA,0,""""""
518,Archean Chemical Industries,ACI,0,""""""
519,Medplus Health Services,MEDPLUS,0,""""""
520,Maharashtra Scooters,MAHSCOOTER,0,""""""
521,Neuland Laboratories,NEULANDLAB,0,""""""
522,Azad Engineering,AZAD,0,""""""
523,Esab India,ESABINDIA,0,""""""
524,Galaxy Surfactants,GALAXYSURF,0,""""""
525,Zen Technologies,ZENTEC,0,""""""
526,JSW Holdings,JSWHL,0,""""""
527,TV18 Broadcast,TV18BRDCST,0,""""""
528,Home First Finance Company India,HOMEFIRST,0,""""""
529,Mahindra Holidays & Resorts India,MHRIL,0,""""""
530,Power Mech Projects,POWERMECH,0,""""""
531,The Karnataka Bank,KTKBANK,0,""""""
532,Jupiter Life Line Hospitals,JLHL,0,""""""
533,Mastek,MASTEK,0,""""""
534,Procter & Gamble Health,PGHL,0,""""""
535,Thomas Cook  (India) ,THOMASCOOK,0,""""""
536,CCL Products (India),CCL,0,""""""
537,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
538,Rajesh Exports,RAJESHEXPO,0,""""""
539,Quess Corp,QUESS,0,""""""
540,Varroc Engineering,VARROC,0,""""""
541,Tamilnad Mercantile Bank,TMB,0,""""""
542,Man Infraconstruction,MANINFRA,0,""""""
543,Easy Trip Planners,EASEMYTRIP,0,""""""
544,VIP Industries,VIPIND,0,""""""
545,ION Exchange (India),IONEXCHANG,0,""""""
546,Responsive Industries,RESPONIND,0,""""""
547,Mishra Dhatu Nigam,MIDHANI,0,""""""
548,Electronics Mart India,EMIL,0,""""""
549,Gujarat Ambuja Exports,GAEL,0,""""""
550,Balrampur Chini Mills,BALRAMCHIN,0,""""""
551,Strides Pharma Science,STAR,0,""""""
552,Jubilant Ingrevia,JUBLINGREA,0,""""""
553,Sarda Energy & Minerals,SARDAEN,0,""""""
554,JM Financial,JMFINANCIL,0,""""""
555,The South Indian Bank,SOUTHBANK,0,""""""
556,HEG,HEG,0,""""""
557,Chemplast Sanmar,CHEMPLASTS,0,""""""
558,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
559,NAVA LIMITED,NAVA,0,""""""
560,Allcargo Logistics,ALLCARGO,0,""""""
561,Indo Count Industries,ICIL,0,""""""
562,KNR Constructions,KNRCON,0,""""""
563,FDC,FDC,0,""""""
