Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
786,Bajaj Consumer Care,BAJAJCON,0,""""""
787,TVS Srichakra,TVSSRICHAK,0,""""""
788,Cartrade Tech,CARTRADE,0,""""""
789,Shivalik Bimetal Controls,SBCL,0,""""""
790,Fiem Industries,FIEMIND,0,""""""
791,Prakash Industries,PRAKASH,0,""""""
792,Delta Corp,DELTACORP,0,""""""
793,Rajratan Global Wire,RAJRATAN,0,""""""
794,Ideaforge Technology,IDEAFORGE,0,""""""
795,Mahindra Logistics,MAHLOG,0,""""""
796,Prime Focus,PFOCUS,0,""""""
797,Greaves Cotton,GREAVESCOT,0,""""""
798,Dollar Industries,DOLLAR,0,""""""
799,UFLEX,UFLEX,0,""""""
800,Unitech,UNITECH,0,""""""
801,BF Utilities,BFUTILITIE,0,""""""
802,Sharda Cropchem,SHARDACROP,0,""""""
803,Bannari Amman Sugars,BANARISUG,0,""""""
804,Sequent Scientific,SEQUENT,0,""""""
805,Greenply Industries,GREENPLY,0,""""""
806,Maithan Alloys,MAITHANALL,0,""""""
807,S H Kelkar and Company,SHK,0,""""""
808,Sundaram Clayton,SUNCLAY,0,""""""
809,Gufic Biosciences,GUFICBIO,0,""""""
810,BLS E-Services,BLSE,0,""""""
811,Diamond Power Infrastructure,DIACABS,0,""""""
812,ESAF Small Finance Bank,ESAFSFB,0,""""""
813,V.S.T Tillers Tractors,VSTTILLERS,0,""""""
814,HLE Glascoat,HLEGLAS,0,""""""
815,Goodluck India,GOODLUCK,0,""""""
816,Swaraj Engines,SWARAJENG,0,""""""
817,Seamec,SEAMECLTD,0,""""""
818,SML Isuzu,SMLISUZU,0,""""""
819,Ashiana Housing,ASHIANA,0,""""""
820,Dalmia Bharat Sugar and Industries,DALMIASUG,0,""""""
821,Hindware Home Innovation,HINDWAREAP,0,""""""
822,Sagar Cements,SAGCEM,0,""""""
823,Saksoft,SAKSOFT,0,""""""
824,Apollo Micro Systems,APOLLO,0,""""""
825,Supriya Lifescience,SUPRIYA,0,""""""
826,Automotive Axles,AUTOAXLES,0,""""""
827,Stylam Industries,STYLAMIND,0,""""""
828,Flair Writing Industries,FLAIR,0,""""""
829,Vindhya Telelinks,VINDHYATEL,0,""""""
830,CARYSIL LIMITED,CARYSIL,0,""""""
831,Thejo Engineering,THEJO,0,""""""
832,MPS,MPSLTD,0,""""""
833,Marathon Nextgen Realty,MARATHON,0,""""""
834,ISMT,ISMTLTD,0,""""""
835,Filatex India,FILATEX,0,""""""
836,NRB Bearing,NRBBEARING,0,""""""
837,Johnson Controls - Hitachi Air Conditioning India,JCHAC,0,""""""
838,Mold-Tek Packaging,MOLDTKPAC,0,""""""
839,Dreamfolks Services,DREAMFOLKS,0,""""""
840,GMR Power and Urban Infra,GMRP&UI,0,""""""
841,Shalby,SHALBY,0,""""""
842,Innova Captab,INNOVACAP,0,""""""
843,PTC India Financial Services,PFS,0,""""""
844,Ajmera Realty & Infra India,AJMERA,0,""""""
845,HMA Agro Industries,HMAAGRO,0,""""""
846,Nilkamal,NILKAMAL,0,""""""
847,RPG Life Sciences,RPGLIFE,0,""""""
848,Tatva Chintan Pharma Chem,TATVA,0,""""""
849,Styrenix Performance Materials,STYRENIX,0,""""""
850,Quick Heal Technologies,QUICKHEAL,0,""""""
851,Accelya Solutions India,ACCELYA,0,""""""
852,Repco Home Finance,REPCOHOME,0,""""""
853,PC Jeweller,PCJEWELLER,0,""""""
854,Apollo Pipes,APOLLOPIPE,0,""""""
855,Ganesha Ecosphere,GANECOS,0,""""""
856,Parag Milk Foods,PARAGMILK,0,""""""
857,Bajel Projects,BAJEL,0,""""""
858,PSP Projects,PSPPROJECT,0,""""""
859,Gujarat Industries Power Company,GIPCL,0,""""""
860,Xpro India,XPROINDIA,0,""""""
861,Pitti Engineering,PITTIENG,0,""""""
862,Shakti Pumps (India),SHAKTIPUMP,0,""""""
863,Tide Water Oil Company (India),TIDEWATER,0,""""""
864,Shaily Engineering Plastics,SHAILY,0,""""""
865,Eveready Industries India,EVEREADY,0,""""""
866,Confidence Petroleum India,CONFIPET,0,""""""
867,Polyplex Corporation,POLYPLEX,0,""""""
868,Taj GVK Hotels & Resorts,TAJGVK,0,""""""
869,Thirumalai Chemicals,TIRUMALCHM,0,""""""
870,Spectrum Electrical Industries,SPECTRUM,0,""""""
871,Paras Defence and Space Technologies,PARAS,0,""""""
872,Exicom Tele-Systems,EXICOM,0,""""""
873,Pearl Global Industries,PGIL,0,""""""
874,Manorama Industries,MANORAMA,0,""""""
875,Somany Ceramics,SOMANYCERA,0,""""""
876,Kingfa Science & Technology (India),KINGFA,0,""""""
877,Fino Payments Bank,FINOPB,0,""""""
878,Uniparts India,UNIPARTS,0,""""""
879,IndoStar Capital Finance,INDOSTAR,0,""""""
880,Divgi Torqtransfer Systems,DIVGIITTS,0,""""""
881,Hindustan Oil Exploration Company,HINDOILEXP,0,""""""
882,SEPC,SEPC,0,""""""
883,India Glycols,INDIAGLYCO,0,""""""
884,India Pesticides,IPL,0,""""""
885,Genesys International Corporation,GENESYS,0,""""""
886,Sanghi Industries,SANGHIIND,0,""""""
887,Bombay Super Hybrid Seeds,BSHSL,0,""""""
888,Satin Creditcare Network,SATIN,0,""""""
889,AXISCADES Technologies,AXISCADES,0,""""""
890,Artemis Medicare Services,ARTEMISMED,0,""""""
891,Sasken Technologies,SASKEN,0,""""""
892,Dhani Services,DHANI,0,""""""
893,Precision Wires India,PRECWIRE,0,""""""
894,Vidhi Specialty Food Ingredients,VIDHIING,0,""""""
895,Apcotex Industries,APCOTEXIND,0,""""""
896,Huhtamaki India,HUHTAMAKI,0,""""""
897,Lumax Industries,LUMAXIND,0,""""""
898,GOCL Corporation,GOCLCORP,0,""""""
899,Wendt (India),WENDT,0,""""""
900,Den Networks,DEN,0,""""""
901,Yatra Online,YATRA,0,""""""
902,Honda India Power Products,HONDAPOWER,0,""""""
903,KCP,KCP,0,""""""
904,EMS,EMSLIMITED,0,""""""
905,Jagran Prakashan,JAGRAN,0,""""""
906,Sangam (India),SANGAMIND,0,""""""
907,Bhansali Engineering Polymers,BEPL,0,""""""
908,Capacit'e Infraprojects,CAPACITE,0,""""""
909,Network People Services Technologies,NPST,0,""""""
910,Suven Life Sciences,SUVEN,0,""""""
911,Man Industries (India),MANINDS,0,""""""
912,Prataap Snacks,DIAMONDYD,0,""""""
913,Centum Electronics,CENTUM,0,""""""
914,Venky's (India),VENKEYS,0,""""""
915,IKIO Lighting,IKIO,0,""""""
916,TCNS Clothing Co.,TCNSBRANDS,0,""""""
917,Optiemus Infracom,OPTIEMUS,0,""""""
918,Morepen Laboratories,MOREPENLAB,0,""""""
919,Mukand,MUKANDLTD,0,""""""
920,Updater Services,UDS,0,""""""
921,Alembic,ALEMBICLTD,0,""""""
922,Rama Steel Tubes,RAMASTEEL,0,""""""
923,IOL Chemicals and Pharmaceuticals,IOLCP,0,""""""
924,Madhya Bharat Agro Products,MBAPL,0,""""""
925,MM Forgings,MMFL,0,""""""
926,Vakrangee,VAKRANGEE,0,""""""
927,Tarsons Products,TARSONS,0,""""""
928,Astec LifeSciences,ASTEC,0,""""""
929,Jeena Sikho Lifecare,JSLL,0,""""""
930,Vishnu Chemicals,VISHNU,0,""""""
931,TTK Healthcare,TTKHLTCARE,0,""""""
932,Mahanagar Telephone Nigam,MTNL,0,""""""
933,Rashi Peripherals,RPTECH,0,""""""
934,RPSG VENTURES LIMITED,RPSGVENT,0,""""""
935,Oriental Hotels,ORIENTHOT,0,""""""
936,GTL Infrastructure,GTLINFRA,0,""""""
937,Websol Energy System,WEBELSOLAR,0,""""""
938,Jash Engineering,JASH,0,""""""
939,Ugro Capital,UGROCAP,0,""""""
940,Som Distilleries & Breweries,SDBL,0,""""""
941,HPL Electric & Power,HPL,0,""""""
942,TCPL Packaging,TCPLPACK,0,""""""
943,ADF Foods,ADFFOODS,0,""""""
944,HMT,HMT,0,""""""
945,Meghmani Organics,MOL,0,""""""
946,Mufin Green Finance,MUFIN,0,""""""
947,Themis Medicare,THEMISMED,0,""""""
948,Panama Petrochem,PANAMAPET,0,""""""
949,Mangalam Cement,MANGLMCEM,0,""""""
950,Signpost India,SIGNPOST,0,""""""
951,Hi-Tech Pipes,HITECH,0,""""""
952,Mayur Uniquoters Ltd,MAYURUNIQ,0,""""""
953,Siyaram Silk Mills,SIYSIL,0,""""""
954,Jindal Poly Films,JINDALPOLY,0,""""""
955,Krsnaa Diagnostics,KRSNAA,0,""""""
956,Deep Industries,DEEPINDS,0,""""""
957,PNB Gilts,PNBGILTS,0,""""""
958,HIL,HIL,0,""""""
959,Rico Auto Industries,RICOAUTO,0,""""""
960,BF Investment,BFINVEST,0,""""""
961,Gandhar Oil Refinery (India),GANDHAR,0,""""""
962,IFGL Refractories,IFGLEXPOR,0,""""""
963,Barbeque Nation Hospitality,BARBEQUE,0,""""""
964,ANDHRA PAPER LIMITED,ANDHRAPAP,0,""""""
965,IRM Energy,IRMENERGY,0,""""""
966,Reliance Industrial Infrastructure,RIIL,0,""""""
967,Shriram Properties,SHRIRAMPPS,0,""""""
968,Globus Spirits,GLOBUSSPR,0,""""""
969,Dredging Corporation of India,DREDGECORP,0,""""""
970,Rupa & Company,RUPA,0,""""""
971,S.J.S. Enterprises,SJS,0,""""""
972,Paramount Communications,PARACABLES,0,""""""
973,Expleo Solutions,EXPLEOSOL,0,""""""
974,Precision Camshafts,PRECAM,0,""""""
975,Bharat Wire Ropes,BHARATWIRE,0,""""""
976,GTPL Hathway,GTPL,0,""""""
977,Vishnu Prakash R Punglia,VPRPL,0,""""""
978,Ador Welding,ADORWELD,0,""""""
979,D. P. Abhushan,DPABHUSHAN,0,""""""
980,Foseco India,FOSECOIND,0,""""""
981,Shipping Corporation of India Land and Assets,SCILAL,0,""""""
982,Seshasayee Paper and Boards,SESHAPAPER,0,""""""
983,Jindal Drilling And Industries,JINDRILL,0,""""""
984,Yasho Industries,YASHO,0,""""""
985,Orient Green Power Company,GREENPOWER,0,""""""
986,Nitin Spinners,NITINSPIN,0,""""""
987,Goldiam International,GOLDIAM,0,""""""
988,Pix Transmissions,PIXTRANS,0,""""""
989,Sigachi Industries,SIGACHI,0,""""""
990,Arman Financial Services,ARMANFIN,0,""""""
991,Monarch Networth Capital,MONARCH,0,""""""
992,Amrutanjan Health Care,AMRUTANJAN,0,""""""
993,Federal-Mogul Goetze (India).,FMGOETZE,0,""""""
994,Pennar Industries,PENIND,0,""""""
995,GE Power India,GEPIL,0,""""""
996,Popular Vehicles and Services,PVSL,0,""""""
997,Jubilant Industries,JUBLINDS,0,""""""
998,63 moons technologies limited,63MOONS,0,""""""
999,Cantabil Retail India,CANTABIL,0,""""""
1000,Ramco Industries,RAMCOIND,0,""""""
1001,Jyoti Structures,JYOTISTRUC,0,""""""
1002,Vardhman Special Steels,VSSL,0,""""""
1003,Hercules Hoists,HERCULES,0,""""""
1004,Nalwa Sons Investments,NSIL,0,""""""
1005,HLV LIMITED,HLVLTD,0,""""""
1006,Suryoday Small Finance Bank,SURYODAY,0,""""""
1007,Tamil Nadu Newsprint & Papers,TNPL,0,""""""
1008,Subex,SUBEXLTD,0,""""""
1009,Rishabh Instruments,RISHABH,0,""""""
1010,Servotech Power Systems,SERVOTECH,0,""""""
1011,Bhagiradha Chemicals & Industries,BHAGCHEM,0,""""""
1012,Agro Tech Foods,ATFL,0,""""""
1013,Omaxe,OMAXE,0,""""""
1014,Everest Industries,EVERESTIND,0,""""""
1015,Premier Explosives,PREMEXPLN,0,""""""
1016,GNA Axles,GNA,0,""""""
1017,Gokul Agro Resources,GOKULAGRO,0,""""""
1018,Talbros Automotive Components,TALBROAUTO,0,""""""
1019,DCM Shriram Industries,DCMSRIND,0,""""""
1020,NELCO,NELCO,0,""""""
1021,Kalyani Investment Company,KICL,0,""""""
1022,Motisons Jewellers,MOTISONS,0,""""""
1023,5Paisa Capital,5PAISA,0,""""""
1024,Kiri Industries,KIRIINDUS,0,""""""
1025,Capital Small Finance Bank,CAPITALSFB,0,""""""
1026,Indraprastha Medical Corporation,INDRAMEDCO,0,""""""
1027,Aeroflex Industries,AEROFLEX,0,""""""
1028,Sirca Paints India,SIRCA,0,""""""
1029,Shankara Building Products,SHANKARA,0,""""""
1030,Fairchem Organics,FAIRCHEMOR,0,""""""
1031,B. L. Kashyap and Sons,BLKASHYAP,0,""""""
1032,Tourism Finance Corporation of India,TFCILTD,0,""""""
1033,Sadhana Nitrochem,SADHNANIQ,0,""""""
1034,India Nippon Electricals,INDNIPPON,0,""""""
1035,GVK Power & Infrastructure,GVKPIL,0,""""""
1036,Rane Holdings,RANEHOLDIN,0,""""""
1037,Geojit Financial Services,GEOJITFSL,0,""""""
1038,DCW,DCW,0,""""""
1039,Suratwwala Business Group,SBGLP,0,""""""
1040,Bcl Industries,BCLIND,0,""""""
1041,SMS Pharmaceuticals,SMSPHARMA,0,""""""
1042,DPSC,DPSCLTD,0,""""""
1043,Camlin Fine Sciences,CAMLINFINE,0,""""""
1044,Control Print,CONTROLPR,0,""""""
1045,Refex Industries,REFEX,0,""""""
1046,Krishana Phoschem,KRISHANA,0,""""""
1047,Everest Kanto Cylinder,EKC,0,""""""
1048,Wheels India,WHEELS,0,""""""
1049,JITF Infralogistics,JITFINFRA,0,""""""
1050,V2 Retail,V2RETAIL,0,""""""
1051,Salzer Electronics,SALZERELEC,0,""""""
1052,Universal Cables,UNIVCABLES,0,""""""
1053,S. P. Apparels,SPAL,0,""""""
1054,EPACK Durable,EPACK,0,""""""
1055,Swelect Energy Systems,SWELECTES,0,""""""
1056,GPT Healthcare,GPTHEALTH,0,""""""
1057,The Hi-Tech Gears,HITECHGEAR,0,""""""
1058,Insecticides (India),INSECTICID,0,""""""
1059,Peninsula Land,PENINLAND,0,""""""
1060,Shree Digvijay Cement Co.Ltd,SHREDIGCEM,0,""""""
1061,Southern Petrochemicals Industries Corporation ,SPIC,0,""""""
1062,NIIT,NIITLTD,0,""""""
1063,Bigbloc Construction,BIGBLOC,0,""""""
1064,Oriana Power,ORIANA,0,""""""
1065,Spacenet Enterprises India,SPCENET,0,""""""
1066,Shalimar Paints,SHALPAINTS,0,""""""
1067,Kamdhenu,KAMDHENU,0,""""""
1068,Stove Kraft,STOVEKRAFT,0,""""""
1069,R K Swamy,RKSWAMY,0,""""""
1070,Navkar Corporation,NAVKARCORP,0,""""""
1071,Butterfly Gandhimathi Appliances,BUTTERFLY,0,""""""
1072,Dhampur Sugar Mills,DHAMPURSUG,0,""""""
1073,New Delhi Television,NDTV,0,""""""
1074,Arihant Superstructures,ARIHANTSUP,0,""""""
1075,Vascon Engineers,VASCONEQ,0,""""""
1076,Kuantum Papers,KUANTUM,0,""""""
1077,Aptech,APTECHT,0,""""""
1078,Indian Hume Pipe Company,INDIANHUME,0,""""""
1079,Rossell India,ROSSELLIND,0,""""""
1080,Abans Holdings,AHL,0,""""""
1081,Solara Active Pharma Sciences,SOLARA,0,""""""
1082,Summit Securities,SUMMITSEC,0,""""""
1083,Alicon Castalloy,ALICON,0,""""""
1084,Ksolves India,KSOLVES,0,""""""
1085,IG Petrochemicals,IGPL,0,""""""
1086,Steelcast,STEELCAS,0,""""""
1087,Pokarna,POKARNA,0,""""""
1088,Allcargo Terminals,ATL,0,""""""
1089,Atul Auto,ATULAUTO,0,""""""
1090,Ganesh Benzoplast,GANESHBE,0,""""""
1091,COSMO FIRST LIMITED,COSMOFIRST,0,""""""
1092,Antony Waste Handling Cell,AWHCL,0,""""""
1093,Dwarikesh Sugar Industries,DWARKESH,0,""""""
1094,Hariom Pipe Industries,HARIOMPIPE,0,""""""
1095,Madras Fertilizers,MADRASFERT,0,""""""
1096,Dynacons Systems & Solutions,DSSL,0,""""""
1097,STEEL EXCHANGE INDIA LIMITED,STEELXIND,0,""""""
1098,Monte Carlo Fashions,MONTECARLO,0,""""""
1099,E2E Networks,E2E,0,""""""
1100,Vertoz Advertising,VERTOZ,0,""""""
1101,Giriraj Civil Developers,GIRIRAJ,0,""""""
1102,NGL Fine-Chem,NGLFINE,0,""""""
1103,Igarashi Motors India,IGARASHI,0,""""""
1104,Jay Bharat Maruti,JAYBARMARU,0,""""""
1105,AVT Natural Products,AVTNPL,0,""""""
1106,Sky Gold,SKYGOLD,0,""""""
1107,TV Today Network,TVTODAY,0,""""""
1108,Xchanging Solutions,XCHANGING,0,""""""
1109,The Andhra Sugars,ANDHRSUGAR,0,""""""
1110,Allcargo Gati,ACLGATI,0,""""""
1111,Kopran,KOPRAN,0,""""""
1112,Entertainment Network (India),ENIL,0,""""""
1113,Veranda Learning Solutions,VERANDA,0,""""""
1114,Manoj Vaibhav Gems N Jewellers,MVGJL,0,""""""
1115,OM INFRA LIMITED,OMINFRAL,0,""""""
1116,Zota Health Care LImited,ZOTA,0,""""""
1117,Snowman Logistics,SNOWMAN,0,""""""
1118,Raj Rayon Industries,RAJRILTD,0,""""""
1119,Punjab Chemicals & Crop Protection,PUNJABCHEM,0,""""""
1120,Kitex Garments,KITEX,0,""""""
1121,Texmaco Infrastructure & Holdings,TEXINFRA,0,""""""
1122,India Motor Parts and Accessories,IMPAL,0,""""""
1123,Himatsingka Seide,HIMATSEIDE,0,""""""
1124,Dolat Algotech,DOLATALGO,0,""""""
1125,Mangalore Chemicals & Fertilizers,MANGCHEFER,0,""""""
1126,Agarwal Industrial Corporation,AGARIND,0,""""""
1127,Repro India,REPRO,0,""""""
1128,Dolphin Offshore Enterprises (India),DOLPHIN,0,""""""
1129,Uttam Sugar Mills,UTTAMSUGAR,0,""""""
1130,Centrum Capital,CENTRUM,0,""""""
1131,Hester Biosciences,HESTERBIO,0,""""""
1132,Beta Drugs,BETA,0,""""""
1133,Marine Electricals (India),MARINE,0,""""""
1134,Bliss GVS Pharma,BLISSGVS,0,""""""
1135,MSP Steel & Power,MSPL,0,""""""
1136,Lincoln Pharmaceuticals,LINCOLN,0,""""""
1137,Saurashtra Cement,SAURASHCEM,0,""""""
1138,Matrimony.Com,MATRIMONY,0,""""""
1139,Hardwyn India,HARDWYN,0,""""""
1140,GM Breweries,GMBREW,0,""""""
1141,Suraj Estate Developers,SURAJEST,0,""""""
1142,Sical Logistics,SICALLOG,0,""""""
1143,Transindia Real Estate,TREL,0,""""""
1144,PAKKA LIMITED,PAKKA,0,""""""
1145,Heranba Industries,HERANBA,0,""""""
1146,Ram Ratna Wires,RAMRAT,0,""""""
1147,Dhunseri Ventures,DVL,0,""""""
1148,NACL Industries,NACLIND,0,""""""
1149,Rane (Madras),RML,0,""""""
1150,Nelcast,NELCAST,0,""""""
1151,Kokuyo Camlin,KOKUYOCMLN,0,""""""
1152,Allsec Technologies,ALLSEC,0,""""""
1153,Macpower CNC Machines,MACPOWER,0,""""""
1154,Innovana Thinklabs,INNOVANA,0,""""""
1155,Roto Pumps,ROTO,0,""""""
1156,Sterling Tools,STERTOOLS,0,""""""
1157,Mukka Proteins,MUKKA,0,""""""
1158,TIL,TIL,0,""""""
1159,CSL Finance,CSLFINANCE,0,""""""
1160,GIC Housing Finance,GICHSGFIN,0,""""""
1161,Satia Industries,SATIA,0,""""""
1162,Credo Brands Marketing,MUFTI,0,""""""
1163,Crest Ventures,CREST,0,""""""
1164,Avadh Sugar & Energy,AVADHSUGAR,0,""""""
1165,Windlas Biotech,WINDLAS,0,""""""
1166,Krystal Integrated Services,KRYSTAL,0,""""""
1167,Yuken India,YUKEN,0,""""""
1168,Asian Energy Services,ASIANENE,0,""""""
1169,Sportking India,SPORTKING,0,""""""
1170,Kotyark Industries,KOTYARK,0,""""""
1171,Chaman Lal Setia Exports,CLSEL,0,""""""
1172,Kamdhenu Ventures,KAMOPAINTS,0,""""""
1173,Hubtown,HUBTOWN,0,""""""
1174,Valiant Organics,VALIANTORG,0,""""""
1175,Indo Tech Transformers,INDOTECH,0,""""""
1176,Coffee Day Enterprises,COFFEEDAY,0,""""""
1177,Syncom Formulations (India),SYNCOMF,0,""""""
1178,Ndr Auto Components,NDRAUTO,0,""""""
1179,Dhanlaxmi Bank,DHANBANK,0,""""""
1180,One Point One Solutions,ONEPOINT,0,""""""
1181,Hind Rectifiers,HIRECT,0,""""""
1182,Kabra Extrusion Technik,KABRAEXTRU,0,""""""
1183,Remus Pharmaceuticals,REMUS,0,""""""
1184,Indo Rama Synthetics (India),INDORAMA,0,""""""
1185,Gulshan Polyols,GULPOLY,0,""""""
1186,Heubach Colorants India,HEUBACHIND,0,""""""
1187,Oriental Aromatics,OAL,0,""""""
1188,Creative Newtech,CREATIVE,0,""""""
1189,Onward Technologies,ONWARDTEC,0,""""""
1190,Urja Global,URJA,0,""""""
1191,PVP Ventures,PVP,0,""""""
1192,Royal Orchid Hotels,ROHLTD,0,""""""
1193,BEML Land Assets,BLAL,0,""""""
1194,Sat Industries,SATINDLTD,0,""""""
1195,Vimta Labs,VIMTALABS,0,""""""
1196,ZUARI INDUSTRIES LIMITED,ZUARIIND,0,""""""
1197,Global Surfaces,GSLSU,0,""""""
1198,Nahar Spinning Mills,NAHARSPING,0,""""""
1199,Manali Petrochemicals,MANALIPETC,0,""""""
1200,Sastasundar Ventures,SASTASUNDR,0,""""""
1201,D-Link (India),DLINKINDIA,0,""""""
1202,Renaissance Global,RGL,0,""""""
1203,Focus Lighting and Fixtures,FOCUS,0,""""""
1204,Gandhi Special Tubes,GANDHITUBE,0,""""""
1205,Kellton Tech Solutions,KELLTONTEC,0,""""""
1206,Platinum Industries,PLATIND,0,""""""
1207,Kernex Microsystems (India),KERNEX,0,""""""
1208,Ramco Systems,RAMCOSYS,0,""""""
1209,Walchandnagar Industries,WALCHANNAG,0,""""""
1210,Chemfab Alkalis,CHEMFAB,0,""""""
1211,Uniphos Enterprises,UNIENTER,0,""""""
1212,Sarveshwar Foods,SARVESHWAR,0,""""""
1213,Bodal Chemicals,BODALCHEM,0,""""""
1214,SEMAC CONSULTANTS LIMITED,SEMAC,0,""""""
1215,Visaka Industries,VISAKAIND,0,""""""
1216,Likhitha Infrastructure,LIKHITHA,0,""""""
1217,Wonder Electricals,WEL,0,""""""
1218,Automotive Stampings and Assemblies,ASAL,0,""""""
1219,Amines & Plasticizers,AMNPLST,0,""""""
1220,GPT Infraprojects,GPTINFRA,0,""""""
1221,NINtec Systems,NINSYS,0,""""""
1222,Shivalik Rasayan,SHIVALIK,0,""""""
1223,Vardhman Holdings,VHL,0,""""""
1224,Owais Metal And Mineral Processing,OWAIS,0,""""""
1225,Tracxn Technologies,TRACXN,0,""""""
1226,Excel Industries,EXCELINDUS,0,""""""
1227,InfoBeans Technologies,INFOBEAN,0,""""""
1228,The Sandesh,SANDESH,0,""""""
1229,Eimco Elecon (India),EIMCOELECO,0,""""""
1230,Century Enka,CENTENKA,0,""""""
1231,HP Adhesives,HPAL,0,""""""
1232,MIC Electronics,MICEL,0,""""""
1233,Faze Three,FAZE3Q,0,""""""
1234,Orient Paper & Industries,ORIENTPPR,0,""""""
1235,Max India,MAXIND,0,""""""
1236,GRP,GRPLTD,0,""""""
1237,De Nora India,DENORA,0,""""""
1238,Associated Alcohols & Breweries Ltd.,ASALCBR,0,""""""
1239,GKW,GKWLIMITED,0,""""""
1240,VLS Finance,VLSFINANCE,0,""""""
1241,Speciality Restaurants,SPECIALITY,0,""""""
1242,Chemcon Speciality Chemicals,CHEMCON,0,""""""
1243,Sree Rayalaseema Hi-Strength Hypo,SRHHYPOLTD,0,""""""
1244,Prakash Pipes,PPL,0,""""""
1245,NCL Industries,NCLIND,0,""""""
1246,Hexa Tradex,HEXATRADEX,0,""""""
1247,Deccan Cements,DECCANCE,0,""""""
1248,Sutlej Textiles and Industries,SUTLEJTEX,0,""""""
1249,Spencer's Retail,SPENCERS,0,""""""
1250,Basilic Fly Studio,BASILIC,0,""""""
1251,Silver Touch Technologies,SILVERTUC,0,""""""
1252,S Chand And Company,SCHAND,0,""""""
1253,AGS Transact Technologies,AGSTRA,0,""""""
1254,Dynamic Cables,DYCL,0,""""""
1255,Alpex Solar,ALPEXSOLAR,0,""""""
1256,Radiant Cash Management Services,RADIANTCMS,0,""""""
1257,Ambika Cotton Mills,AMBIKCO,0,""""""
1258,Bajaj Healthcare,BAJAJHCARE,0,""""""
1259,RSWM,RSWM,0,""""""
1260,Sakar Healthcare,SAKAR,0,""""""
1261,Munjal Auto Industries,MUNJALAU,0,""""""
1262,Hindustan Media Ventures,HMVL,0,""""""
1263,Eldeco Housing And Industries,ELDEHSG,0,""""""
1264,Indo Amines,INDOAMIN,0,""""""
1265,Vasa Denticity,DENTALKART,0,""""""
1266,Vikas Lifecare,VIKASLIFE,0,""""""
1267,Rushil Decor,RUSHIL,0,""""""
1268,Allied Digital Services,ADSL,0,""""""
1269,Brand Concepts,BCONCEPTS,0,""""""
1270,Dhampur Bio Organics,DBOL,0,""""""
1271,Linc,LINC,0,""""""
1272,Radhika Jeweltech,RADHIKAJWE,0,""""""
1273,Dharmaj Crop Guard,DHARMAJ,0,""""""
1274,Magadh Sugar & Energy,MAGADSUGAR,0,""""""
1275,Cheviot Company,CHEVIOT,0,""""""
1276,Vinyas Innovative Technologies,VINYAS,0,""""""
1277,Balaji Telefilms,BALAJITELE,0,""""""
1278,Oswal Greentech,OSWALGREEN,0,""""""
1279,Ice Make Refrigeration,ICEMAKE,0,""""""
1280,GFL,GFLLIMITED,0,""""""
1281,Panacea Biotec,PANACEABIO,0,""""""
1282,The State Trading Corporation of India,STCINDIA,0,""""""
1283,TruCap Finance,TRU,0,""""""
1284,The Ugar Sugar Works,UGARSUGAR,0,""""""
1285,Maan Aluminium,MAANALU,0,""""""
1286,N R Agarwal Industries,NRAIL,0,""""""
1287,Jagsonpal Pharmaceuticals,JAGSNPHARM,0,""""""
1288,GHCL Textiles,GHCLTEXTIL,0,""""""
1289,Asian Granito India,ASIANTILES,0,""""""
1290,Davangere Sugar Company,DAVANGERE,0,""""""
1291,Pondy Oxides & Chemicals,POCL,0,""""""
1292,Kothari Petrochemicals,KOTHARIPET,0,""""""
1293,Consolidated Finvest & Holdings,CONSOFINVT,0,""""""
1294,Andhra Cements,ACL,0,""""""
1295,Zuari Agro Chemicals,ZUARI,0,""""""
1296,GRM Overseas,GRMOVER,0,""""""
1297,Bedmutha Industries,BEDMUTHA,0,""""""
1298,Sukhjit Starch & Chemicals,SUKHJITS,0,""""""
1299,Ester Industries,ESTER,0,""""""
1300,W S Industries (I),WSI,0,""""""
1301,Tamilnadu PetroProducts,TNPETRO,0,""""""
1302,Foods & Inns,FOODSIN,0,""""""
