,Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
2122,531314,INTEGRA CAPITAL LIMITED,INTCAPL,Integra Capital  Ltd,Active,X ,10.0,INE366H01012,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2123,531319,Maruti Securities Ltd.,MARUTISE,MARUTI SECURITIES LTD.,Active,XT,10.0,INE368C01019,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2124,531322,SRI HAVISHA HOSPITALITY AND INFRASTRUCTURE LIMITED,HAVISHA,Sri Havisha Hospitality And Infrastructure Ltd,Active,B ,2.0,INE293B01029,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
2125,531323,JAYATMA INDUSTRIES LIMITED,JAYIND,Jayatma Industries Ltd,Active,XT,10.0,INE250D01017,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2126,531324,Roselabs Finance Ltd.,ROSELABS,ROSELABS FINANCE LTD.,Active,X ,10.0,INE475C01012,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
2127,531327,Charms Industries Ltd,CHARMS,CHARMS INDUSTRIES LTD.,Active,XT,10.0,INE442C01012,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
2128,531328,KRETTO SYSCON LIMITED,KRETTOSYS,Kretto Syscon Ltd,Active,X ,1.0,INE128R01023,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
2129,531334,Vikalp Securities Ltd.,VIKALPS,VIKALP SECURITIES LTD.,Active,XT,10.0,INE186E01011,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2130,531335,Zydus Wellness Limited,ZYDUSWELL,ZYDUS WELLNESS LTD.-$,Active,A ,10.0,INE768C01010,Packaged Foods,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
2131,531337,WinPro Industries Limited,WINPRO,WinPro Industries Ltd,Active,Z ,5.0,INE974C01022,Advertising & Media Agencies,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Media,Advertising & Media Agencies
2132,531338,Milestone Global Limited,MILESTONE,MILESTONE GLOBAL LTD.,Active,X ,10.0,INE151H01018,Other Construction Materials,Equity,Commodities,Construction Materials,Other Construction Materials,Other Construction Materials
2133,531340,Bervin Investments And Leasing Ltd.,BERVINL,BERVIN INVESTMENT & LEASING LTD.,Active,X ,10.0,INE348I01018,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
2134,531341,Gujarat Investa Ltd.,GUJINV,GUJARAT INVESTA LTD.,Active,X ,10.0,INE373D01017,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2135,531344,Container Corporation Of India Ltd.,CONCOR,CONTAINER CORPORATION OF INDIA LTD.,Active,A ,5.0,INE111A01025,Logistics Solution Provider,Equity,Services,Services,Transport Services,Logistics Solution Provider
2136,531346,Eastern Treads Ltd.,EASTRED,EASTERN TREADS LTD.,Active,X ,10.0,INE500D01015,Tyres & Rubber Products,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
2137,531349,Panacea Biotec Ltd.,PANACEABIO,PANACEA BIOTEC LTD.,Active,B ,1.0,INE922B01023,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2138,531352,Peeti Securities Ltd.,PEETISEC,PEETI SECURITIES LTD.,Active,X ,10.0,INE328D01011,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2139,531357,MERCURY EV-TECH LIMITED,MERCURYEV,Mercury Ev-Tech Ltd,Active,B ,1.0,INE763M01028,Passenger Cars & Utility Vehicles,Equity,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles
2140,531358,Choice International Ltd,CHOICEIN,CHOICE INTERNATIONAL LTD.,Active,A ,10.0,INE102B01014,Holding Company,Equity,Financial Services,Financial Services,Finance,Holding Company
2141,531359,Shriram Asset Management Co.Ltd.,SRAMSET,SHRIRAM ASSET MANAGEMENT CO.LTD.,Active,X ,10.0,INE777G01012,Asset Management Company,Equity,Financial Services,Financial Services,Capital Markets,Asset Management Company
2142,531360,Golechha Global Finance Ltd.,GOLECHA,GOLECHHA GLOBAL FINANCE LTD.,Active,X ,10.0,INE427D01011,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2143,531364,Ekansh Concepts Limited,EKANSH,Ekansh Concepts Ltd,Active,X ,10.0,INE005E01013,Consulting Services,Equity,Services,Services,Commercial Services & Supplies,Consulting Services
2144,531370,SPARC ELECTREX LIMITED,SPAR,Sparc Electrex Ltd,Active,X ,10.0,INE960B01015,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2145,531373,The Byke Hospitality    Ltd,BYKE,THE BYKE HOSPITALITY LTD.,Active,B ,10.0,INE319B01014,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
2146,531380,Centenial Surgical Suture Ltd.,CSURGSU,CENTENIAL SURGICAL SUTURE LTD.,Active,XT,10.0,INE405H01018,Medical Equipment & Supplies,Equity,Healthcare,Healthcare,Healthcare Equipment & Supplies,Medical Equipment & Supplies
2147,531381,Arihant Foundations & Housing Ltd.,ARIHANT,ARIHANT FOUNDATIONS & HOUSING LTD.-$,Active,XT,10.0,INE413D01011,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
2148,531387,Hasti Finance Ltd.,HASTIFIN,HASTI FINANCE LTD.,Active,X ,10.0,INE671D01014,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2149,531390,Upsurge Investment And Finance Ltd.,UPSURGE,UPSURGE INVESTMENT & FINANCE LTD.,Active,XT,10.0,INE890B01014,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2150,531392,Asian Flora Ltd.,ASFLORA,ASIAN FLORA LTD.,Active,Z ,10.0,NA          ,Other Agricultural Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
2151,531395,Padam Cotton Yarns Ltd.,PADAMCO,PADAM COTTON YARNS LTD.,Active,X ,10.0,INE448D01017,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2152,531396,Women Networks Ltd.,WOMENNET,WOMEN NETWORKS LTD.,Active,XT,10.0,INE905B01010,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
2153,531397,Polycon International Ltd.,POLYCON,POLYCON INTERNATIONAL LTD.,Active,X ,10.0,INE262C01014,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
2154,531398,Source Natural Foods & Herbal Suppl Ltd,SOURCENTRL,SOURCE NATURAL FOODS & HERBAL SUPPL LTD.,Active,X ,10.0,INE679C01027,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2155,531399,G.G.Automotive Gears Ltd.,GGAUTO,G.G.AUTOMOTIVE GEARS LTD.,Active,XT,10.0,INE493B01017,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
2156,531400,Almondz Global Securities Limited,ALMONDZ,ALMONDZ GLOBAL SECURITIES LTD.,Active,B ,6.0,INE326B01027,Stockbroking & Allied,Equity,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
2157,531402,LWS Knitwear Ltd,LWSKNIT,LWS KNITWEAR LTD.,Active,X ,10.0,INE281M01013,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2158,531406,ANS Limited,ANSINDUS,ANS Industries Ltd,Active,X ,10.0,INE234J01018,Other Beverages,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Other Beverages
2159,531409,Alchemist Corporation Ltd,ALCHCORP,ALCHEMIST CORPORATION LTD.,Active,XT,10.0,INE057D01016,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
2160,531411,Tuni Textile Mills Ltd.,TUNITEX,TUNI TEXTILE MILLS LTD.,Active,X ,1.0,INE560D01027,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2161,531412,Radix Industries (India) Limited,RADIXIND,Radix Industries (India) Limited,Active,XT,10.0,INE576N01014,Personal Care,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care
2162,531413,Kiran Print-Pack Ltd.,KIRANPR,KIRAN PRINT-PACK LTD.,Active,X ,10.0,INE516D01011,Printing & Publication,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Printing & Publication,Printing & Publication
2163,531416,Narendra Properties Ltd.,NARPROP,NARENDRA PROPERTIES LTD.,Active,X ,10.0,INE603F01012,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
2164,531417,Mega Corporation Ltd,MEGACOR,MEGA CORPORATION LTD.,Active,XT,1.0,INE804B01023,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2165,531426,Tamil Nadu Newsprint And Papers Ltd,TNPL,TAMIL NADU NEWSPRINT & PAPERS LTD.,Active,B ,10.0,INE107A01015,Paper & Paper Products,Equity,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products
2166,531431,Shakti Pumps (India) Ltd.,SHAKTIPUMP,SHAKTI PUMPS (INDIA) LTD.-$,Active,T ,10.0,INE908D01010,Compressors- Pumps & Diesel Engines,Equity,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines"
2167,531432,Systematix Securities Ltd.,SYTIXSE,SYSTEMATIX SECURITIES LTD.,Active,X ,10.0,INE07P301011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2168,531433,Sungold Capital Ltd.,SUNGOLD,SUNGOLD CAPITAL LTD.,Active,X ,10.0,INE271D01013,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2169,531436,Saffron Industries Limited,SAFFRON,Saffron Industries Limited,Active,X ,10.0,INE474D01013,Paper & Paper Products,Equity,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products
2170,531437,Prakash Woollen & Synthetic Mills Ltd ,PWASML,Prakash Woollen & Synthetic Mills Ltd,Active,X ,10.0,INE523I01016,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2171,531439,AION-TECH SOLUTIONS LIMITED,GOLDTECH,Aion-Tech Solutions Ltd,Active,B ,10.0,INE805A01014,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2172,531444,Vardhman Concrete Limited,VARDHMAN,Vardhman Concrete Limited,Active,XT,10.0,INE115C01014,Cement & Cement Products,Equity,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
2173,531449,GRM Overseas Ltd.,GRMOVER,GRM OVERSEAS LTD.,Active,B ,2.0,INE192H01020,Other Agricultural Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
2174,531453,Mohit Industries Limited,MOHITIND,MOHIT INDUSTRIES LTD.-$,Active,B ,10.0,INE954E01012,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2175,531454,Polylink Polymers (india) Ltd.,POLYLINK,POLYLINK POLYMERS (INDIA) LTD.,Active,X ,5.0,INE323D01020,Petrochemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Petrochemicals
2176,531456,Minaxi Textiles Ltd.,MINAXI,MINAXI TEXTILES LTD.,Active,XT,1.0,INE952C01028,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2177,531460,Continental Controls Ltd.,CONTICON,CONTINENTAL CONTROLS LTD.,Active,XT,10.0,INE545B01022,Other Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
2178,531465,Nouveau Global Ventures Limited,NOUVEAU,NOUVEAU GLOBAL VENTURES LTD.,Active,X ,1.0,INE317B01042,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2179,531471,Duke Offshore Ltd.,DUKEOFS,DUKE OFFSHORE LTD.,Active,XT,10.0,INE397G01019,Oil Equipment & Services,Equity,Energy,"Oil, Gas & Consumable Fuels",Oil,Oil Equipment & Services
2180,531472,Cybele  Industries Limited,CYBELEIND,CYBELE INDUSTRIES LTD.,Active,X ,10.0,INE183D01010,Other Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
2181,531489,Cg-Vak Software & Exports Ltd.,CGVAK,CG-VAK SOFTWARE & EXPORTS LTD.,Active,X ,10.0,INE084D01010,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2182,531494,NAVKAR URBANSTRUCTURE LIMITED,NAVKAR,Navkar Urbanstructure Ltd,Active,XT,2.0,INE268H01036,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
2183,531495,Blue Coast Hotels Ltd,BLUECOAST,BLUE COAST HOTELS LTD.,Active,T ,10.0,INE472B01011,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
2184,531496,Omkar Overseas ltd.,OMKAR,OMKAR OVERSEAS LTD.,Active,XT,10.0,INE680D01015,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2185,531497,Madhucon Projects Ltd.,MADHUCON,MADHUCON PROJECTS LTD.-$,Active,T ,1.0,INE378D01032,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
2186,531499,Sybly Industries Ltd.,SYBLY,SYBLY INDUSTRIES LTD.-$,Active,X ,10.0,INE080D01042,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2187,531500,Rajesh Exports Ltd.,RAJESHEXPO,RAJESH EXPORTS LTD.,Active,A ,1.0,INE343B01030,Gems- Jewellery And Watches,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches"
2188,531502,Esaar (India) Ltd.,ESARIND,ESAAR (INDIA) LTD.,Active,X ,10.0,INE404L01039,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2189,531503,Maris Spinners Ltd.,MARIS,MARIS SPINNERS LTD.-$,Active,X ,10.0,INE866D01010,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2190,531505,Indergiri Finance ltd.,INDERGR,INDERGIRI FINANCE LTD.,Active,XT,10.0,INE628F01019,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2191,531506,Shukra Bullions Limited,SKRABUL,SHUKRA BULLIONS LTD.,Active,XT,10.0,INE561E01015,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2192,531508,Eveready Industries India Ltd.,EVEREADY,EVEREADY INDUSTRIES INDIA LTD.,Active,A ,5.0,INE128A01029,Household Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products
2193,531509,Step Two Corporation Ltd.,STEP2COR,STEP TWO CORPORATION LTD.,Active,XT,10.0,INE623D01015,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
2194,531512,Orient Tradelink Ltd.,ORIENTTR,ORIENT TRADELINK LTD.,Active,X ,10.0,INE681D01039,Film Production- Distribution & Exhibition,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,"Film Production, Distribution & Exhibition"
2195,531515,Mahan Industries Ltd.,MAHANIN,MAHAN INDUSTRIES LTD.,Active,XT,10.0,INE735D01033,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2196,531518,VIKAS PROPPANT & GRANITE LTD.,VIKASPROP,Vikas Proppant & Granite Ltd,Active,Z ,1.0,INE767B01022,Other Agricultural Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
2197,531521,Desh Rakshak Aushdhalaya Ltd.,DESHRAK,DESH RAKSHAK AUSHDHALAYA LTD.,Active,P ,10.0,INE971E01016,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2198,531525,Ace Software Exports ltd.,ACESOFT,ACE SOFTWARE EXPORTS LTD.-$,Active,XT,10.0,INE849B01010,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
2199,531529,Softrak Venture Investments Ltd.,SOFTRAKV,SOFTRAK VENTURE INVESTMENT LTD.,Active,XT,10.0,INE562E01013,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2200,531531,Hatsun Agro Products Ltd.,HATSUN,HATSUN AGRO PRODUCT LTD.,Active,A ,1.0,INE473B01035,Dairy Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products
2201,531533,ACCEDERE LIMITED,ACCEDERE,Accedere Ltd,Active,XT,10.0,INE578B01015,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2202,531537,Jyothi Infraventures Ltd.,JYOTHI,JYOTHI INFRAVENTURES LTD.,Active,XT,10.0,INE681K01026,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2203,531539,Rishabh Digha Steel And Allied Prod,RISHDIGA,RISHABH DIGHA STEEL & ALLIED PRODUCTS LTD.-$,Active,XT,10.0,INE864D01015,Iron & Steel Products,Equity,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
2204,531540,Maruti Infrastructure Ltd.,MAINFRA,MARUTI INFRASTRUCTURE LTD.,Active,X ,10.0,INE392G01010,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
2205,531541,KOBO BIOTECH LIMITED,KOBO,Kobo Biotech Ltd-$,Active,Z ,10.0,INE881A01015,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
2206,531543,Jindal Worldwide Ltd.,JINDWORLD,JINDAL WORLDWIDE LTD.,Active,A ,1.0,INE247D01039,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2207,531548,Somany Ceramics Limited,SOMANYCERA,SOMANY CERAMICS LTD.,Active,A ,2.0,INE355A01028,Ceramics,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
2208,531550,Jhaveri Credits & Capital Ltd.,JHACC,JHAVERI CREDITS & CAPITAL LTD.,Active,XT,10.0,INE865D01012,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
2209,531552,Raghunath Tobacco Co. Ltd.,RAGHUTOB,RAGHUNATH TOBACCO CO.LTD.,Active,X ,10.0,INE754B01012,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
